userid,college,status
578,St Bonaventure University,denied
867,Williams College,pending
697,University of San Diego,accepted
334,University of Maine,pending
226,University of Alabama,denied
253,Nova Southeastern University,deferred
108,Moravian College,wait-listed
680,Eastern Illinois University,pending
573,"University of California, Santa Cruz",deferred
791,School of the Art Institute of Chicago,wait-listed
942,Franklin & Marshall College,denied
374,Providence College,wait-listed
232,Gordon College,wait-listed
498,Stevenson University,denied
152,Fordham University,denied
139,Florida Gulf Coast University,wait-listed
825,Texas Christian University,withdrawn
707,Rice University,pending
41,Samford University,withdrawn
963,Drexel University,denied
151,University of Hartford,withdrawn
89,University of San Diego,wait-listed
646,Temple University,deferred
737,Franklin & Marshall College,accepted
391,Rice University,pending
624,Washington & Jefferson College,accepted
657,Fordham University,deferred
671,Drexel University,wait-listed
321,University of Arizona,deferred
55,Carnegie Mellon University,deferred
535,Campbell University,pending
584,"University of California, Santa Cruz",denied
233,Washington & Jefferson College,pending
978,Smith College,accepted
982,Transylvania University,denied
877,Transylvania University,wait-listed
268,Drake University,wait-listed
878,Mercer University,wait-listed
997,Indiana University Bloomington,pending
367,Transylvania University,accepted
908,Idaho State University,wait-listed
582,Temple University,pending
66,University of Montana,withdrawn
218,Central Connecticut State University,withdrawn
180,University of Central Florida,deferred
47,University of Delaware,deferred
515,Stevenson University,wait-listed
158,Manhattan College,deferred
739,Northwestern University,wait-listed
895,Stony Brook University,pending
850,"University of California, Santa Cruz",withdrawn
935,University of Alabama,deferred
30,"University of California, Santa Barbara",accepted
339,University of Hartford,accepted
610,University of Houston,wait-listed
758,Drexel University,pending
537,University of Alabama at Birmingham,withdrawn
609,Eastern Washington University,withdrawn
125,New York University,pending
474,Barnard College,wait-listed
577,Mississippi State University,deferred
596,The College of St Scholastica,denied
364,Stevenson University,wait-listed
722,North Park University,wait-listed
808,Eastern Washington University,pending
236,American University,deferred
262,Williams College,deferred
139,Drexel University,deferred
727,Franklin & Marshall College,accepted
817,Fordham University,denied
662,Fordham University,withdrawn
147,SUNY College of Environmental Science and Forestry,deferred
927,New York University,wait-listed
88,Manhattan College,pending
338,Drexel University,wait-listed
182,Stony Brook University,wait-listed
234,Campbell University,accepted
786,Rider University,wait-listed
687,DePauw University,denied
282,Samford University,denied
753,Illinois College,accepted
414,Salve Regina University,wait-listed
349,Transylvania University,deferred
50,University of Alabama at Birmingham,accepted
499,North Park University,deferred
987,Merrimack College,pending
732,University of Maine,denied
706,"California State University, East Bay",pending
527,John Carroll University,pending
329,Manhattan College,withdrawn
529,"California State University, Fresno",withdrawn
122,American University,accepted
614,University of Arkansas,pending
19,"California State University, East Bay",accepted
317,Moravian College,pending
290,"University of Nevada, Las Vegas",denied
606,Salve Regina University,wait-listed
265,Drexel University,accepted
899,SUNY College of Environmental Science and Forestry,denied
930,Missouri University of Science and Technology,deferred
684,Roger Williams University,pending
771,Clarkson University,deferred
433,New York University,withdrawn
528,Florida Gulf Coast University,withdrawn
146,"University of Nevada, Reno",withdrawn
782,"California State University, Monterey Bay",accepted
733,Fordham University,accepted
825,New Jersey Institute of Technology,deferred
291,Samford University,denied
250,Texas Christian University,pending
78,Wagner College,deferred
279,University of Illinois at Chicago,denied
827,Princeton University,withdrawn
911,Stony Brook University,denied
122,Westmont College,denied
15,Campbell University,wait-listed
308,Nova Southeastern University,deferred
215,University of Arkansas,deferred
994,University of Hartford,wait-listed
467,School of the Art Institute of Chicago,denied
680,Centre College,wait-listed
576,University of Utah,withdrawn
346,Manhattan College,pending
841,Kalamazoo College,pending
595,Providence College,withdrawn
595,Gordon College,wait-listed
466,Reed College,wait-listed
233,New York University,pending
968,"University of California, Santa Cruz",denied
69,Temple University,pending
252,New Jersey Institute of Technology,wait-listed
885,Mississippi State University,deferred
963,Nova Southeastern University,accepted
911,Eastern Illinois University,pending
54,School of the Art Institute of Chicago,wait-listed
469,Stevenson University,pending
698,Fordham University,denied
102,New Jersey Institute of Technology,denied
590,Kalamazoo College,withdrawn
108,School of the Art Institute of Chicago,pending
453,Texas Christian University,deferred
177,Reed College,accepted
249,Campbell University,deferred
449,"California State University, Fresno",accepted
521,Carnegie Mellon University,denied
382,Massachusetts Institute of Technology,denied
443,"California State University, Fresno",withdrawn
228,Transylvania University,deferred
503,Wagner College,withdrawn
601,University of Alabama,wait-listed
134,Saint Louis University,pending
381,Drexel University,wait-listed
582,"University of Nevada, Reno",wait-listed
632,Saint Louis University,wait-listed
955,Westmont College,pending
867,Salve Regina University,deferred
61,Hendrix College,pending
38,"University of California, Santa Cruz",deferred
886,Saint Louis University,wait-listed
111,Berry College,withdrawn
996,Wagner College,denied
125,The College of Wooster,denied
808,Texas Christian University,pending
481,Campbell University,pending
893,Rochester Institute of Technology,pending
714,University of Richmond,withdrawn
921,Campbell University,withdrawn
135,Idaho State University,pending
70,University of Arizona,wait-listed
782,Smith College,accepted
287,Northwestern University,withdrawn
356,Mississippi State University,pending
704,Hendrix College,deferred
888,University of San Diego,deferred
806,Hope College,pending
106,Franklin & Marshall College,wait-listed
362,Lawrence Technological University,pending
799,Rice University,wait-listed
165,SUNY College of Environmental Science and Forestry,pending
770,University of Arkansas,deferred
41,San Diego State University,withdrawn
844,Wagner College,pending
248,"University of Nevada, Las Vegas",deferred
673,"University of California, Davis",accepted
583,Salve Regina University,accepted
469,University of Kentucky,wait-listed
816,Clarkson University,accepted
280,Clarkson University,wait-listed
298,University of Massachusetts Amherst,withdrawn
806,"University of California, Davis",pending
558,Gettysburg College,wait-listed
124,Temple University,denied
641,University of Delaware,withdrawn
652,Transylvania University,deferred
3,Missouri University of Science and Technology,accepted
117,Transylvania University,denied
263,Drake University,deferred
96,University of Central Florida,pending
567,"University of California, Santa Cruz",deferred
990,University of Alabama,pending
138,Barnard College,deferred
297,Gannon University,denied
307,Nova Southeastern University,wait-listed
980,Mississippi State University,deferred
258,Suffolk University,deferred
730,Rochester Institute of Technology,pending
364,University of Utah,deferred
899,Missouri University of Science and Technology,withdrawn
459,Franklin & Marshall College,denied
451,University of Montana,accepted
187,Westmont College,pending
726,Drake University,wait-listed
306,University of Utah,deferred
134,Illinois College,wait-listed
337,University of Hartford,accepted
266,University of San Diego,pending
931,The College of St Scholastica,deferred
130,Drake University,denied
774,Reed College,withdrawn
764,Idaho State University,wait-listed
928,Stevenson University,deferred
356,Missouri University of Science and Technology,wait-listed
544,Clarkson University,withdrawn
205,Barnard College,deferred
716,Mount Holyoke College,accepted
206,Lawrence Technological University,pending
571,Texas Christian University,deferred
2,University of Illinois at Chicago,wait-listed
587,William Jewell College,accepted
340,Idaho State University,denied
336,Colgate University,accepted
224,Providence College,wait-listed
